,Id,Probability
0,3636,0.277171
1,3637,0.136624
2,3638,0.710653
3,3639,0.029516
4,3640,0.217866
5,3641,0.855088
6,3642,0.153261
7,3643,0.597352
8,3644,0.311305
9,3645,0.310198
10,3646,0.860228
11,3647,0.931846
12,3648,0.237787
13,3649,0.302515
14,3650,0.479168
15,3651,0.114159
16,3652,0.005036
17,3653,0.266313
18,3654,0.133876
19,3655,0.715995
20,3656,0.602002
21,3657,0.918759
22,3658,0.291658
23,3659,0.101003
24,3660,0.554329
25,3661,0.078404
26,3662,0.486145
27,3663,0.094216
28,3664,0.200854
29,3665,0.151774
30,3666,0.185350
31,3667,0.228817
32,3668,0.918231
33,3669,0.007934
34,3670,0.927036
35,3671,0.582352
36,3672,0.456062
37,3673,0.937733
38,3674,0.024336
39,3675,0.809837
40,3676,0.832648
41,3677,0.650553
42,3678,0.842234
43,3679,0.156559
44,3680,0.602640
45,3681,0.527677
46,3682,0.060365
47,3683,0.085266
48,3684,0.024773
49,3685,0.574180
50,3686,0.129924
51,3687,0.574046
52,3688,0.001615
53,3689,0.638313
54,3690,0.191512
55,3691,0.006078
56,3692,0.542473
57,3693,0.064237
58,3694,0.587989
59,3695,0.904188
60,3696,0.935228
61,3697,0.385212
62,3698,0.559494
63,3699,0.269734
64,3700,0.092492
65,3701,0.218399
66,3702,0.510721
67,3703,0.938106
68,3704,0.581356
69,3705,0.284152
70,3706,0.233236
71,3707,0.284750
72,3708,0.944003
73,3709,0.053767
74,3710,0.033311
75,3711,0.619863
76,3712,0.829913
77,3713,0.896856
78,3714,0.004630
79,3715,0.692199
80,3716,0.332184
81,3717,0.565188
82,3718,0.019444
83,3719,0.138582
84,3720,0.019784
85,3721,0.019466
86,3722,0.125111
87,3723,0.240367
88,3724,0.362132
89,3725,0.054108
90,3726,0.689184
91,3727,0.051175
92,3728,0.719629
93,3729,0.782432
94,3730,0.811903
95,3731,0.120173
96,3732,0.898491
97,3733,0.257284
98,3734,0.718918
99,3735,0.888442
100,3736,0.078914
101,3737,0.481771
102,3738,0.925370
103,3739,0.604137
104,3740,0.457224
105,3741,0.822632
106,3742,0.921949
107,3743,0.829405
108,3744,0.455133
109,3745,0.041534
110,3746,0.196446
111,3747,0.625010
112,3748,0.071747
113,3749,0.424084
114,3750,0.528306
115,3751,0.016599
116,3752,0.522072
117,3753,0.519355
118,3754,0.081036
119,3755,0.325963
120,3756,0.009214
121,3757,0.651831
122,3758,0.925418
123,3759,0.465659
124,3760,0.178709
125,3761,0.072773
126,3762,0.072628
127,3763,0.938937
128,3764,0.941012
129,3765,0.060102
130,3766,0.893068
131,3767,0.669008
132,3768,0.710653
133,3769,0.007086
134,3770,0.871538
135,3771,0.296294
136,3772,0.228527
137,3773,0.430531
138,3774,0.318705
139,3775,0.003056
140,3776,0.288119
141,3777,0.618357
142,3778,0.663537
143,3779,0.521944
144,3780,0.350749
145,3781,0.452259
146,3782,0.011804
147,3783,0.581356
148,3784,0.256228
149,3785,0.085256
150,3786,0.013467
151,3787,0.897294
152,3788,0.895919
153,3789,0.756674
154,3790,0.492809
155,3791,0.355045
156,3792,0.009745
157,3793,0.942830
158,3794,0.575984
159,3795,0.635651
160,3796,0.158342
161,3797,0.877820
162,3798,0.105733
163,3799,0.554572
164,3800,0.008681
165,3801,0.355240
166,3802,0.114368
167,3803,0.000754
168,3804,0.292781
169,3805,0.170371
170,3806,0.018045
171,3807,0.198022
172,3808,0.630159
173,3809,0.645050
174,3810,0.186583
175,3811,0.665170
176,3812,0.246564
177,3813,0.099258
178,3814,0.235078
179,3815,0.924027
180,3816,0.602002
181,3817,0.037995
182,3818,0.163471
183,3819,0.810946
184,3820,0.056274
185,3821,0.937309
186,3822,0.886949
187,3823,0.012948
188,3824,0.331989
189,3825,0.247449
190,3826,0.849884
191,3827,0.919422
192,3828,0.512949
193,3829,0.936434
194,3830,0.364041
195,3831,0.914178
196,3832,0.270543
197,3833,0.148376
198,3834,0.050138
199,3835,0.230071
200,3836,0.896321
201,3837,0.028447
202,3838,0.526959
203,3839,0.064695
204,3840,0.130935
205,3841,0.280328
206,3842,0.112492
207,3843,0.028165
208,3844,0.614626
209,3845,0.324327
210,3846,0.935489
211,3847,0.064597
212,3848,0.905131
213,3849,0.050734
214,3850,0.395077
215,3851,0.312109
216,3852,0.047935
217,3853,0.874447
218,3854,0.609394
219,3855,0.024532
220,3856,0.274245
221,3857,0.115102
222,3858,0.040655
223,3859,0.114401
224,3860,0.117970
225,3861,0.908329
226,3862,0.357058
227,3863,0.531835
228,3864,0.203438
229,3865,0.537746
230,3866,0.073372
231,3867,0.909904
232,3868,0.597352
233,3869,0.158995
234,3870,0.138488
235,3871,0.354053
236,3872,0.428633
237,3873,0.147601
238,3874,0.531456
239,3875,0.023746
240,3876,0.550018
241,3877,0.041815
242,3878,0.213722
243,3879,0.893409
244,3880,0.328349
245,3881,0.449404
246,3882,0.008516
247,3883,0.043694
248,3884,0.637622
249,3885,0.828054
250,3886,0.002222
251,3887,0.918002
252,3888,0.935926
253,3889,0.429726
254,3890,0.571668
255,3891,0.003740
256,3892,0.809164
257,3893,0.047528
258,3894,0.287052
259,3895,0.050186
260,3896,0.878240
261,3897,0.063552
262,3898,0.166365
263,3899,0.385832
264,3900,0.878240
265,3901,0.116638
266,3902,0.023410
267,3903,0.497949
268,3904,0.001935
269,3905,0.151894
270,3906,0.494198
271,3907,0.002160
272,3908,0.026289
273,3909,0.794385
274,3910,0.016553
275,3911,0.325354
276,3912,0.958290
277,3913,0.048127
278,3914,0.056598
279,3915,0.328578
280,3916,0.018023
281,3917,0.938937
282,3918,0.121120
283,3919,0.346327
284,3920,0.375480
285,3921,0.660376
286,3922,0.611461
287,3923,0.012805
288,3924,0.812949
289,3925,0.155890
290,3926,0.112915
291,3927,0.109780
292,3928,0.497242
293,3929,0.607904
294,3930,0.466460
295,3931,0.561306
296,3932,0.086479
297,3933,0.014923
298,3934,0.267634
299,3935,0.002455
300,3936,0.079911
301,3937,0.956226
302,3938,0.395772
303,3939,0.013240
304,3940,0.817109
305,3941,0.835234
306,3942,0.943947
307,3943,0.015744
308,3944,0.140546
309,3945,0.939161
310,3946,0.447087
311,3947,0.572991
312,3948,0.397242
313,3949,0.254595
314,3950,0.147675
315,3951,0.438962
316,3952,0.125528
317,3953,0.163163
318,3954,0.321367
319,3955,0.050138
320,3956,0.012079
321,3957,0.560008
322,3958,0.111057
323,3959,0.851721
324,3960,0.009643
325,3961,0.870537
326,3962,0.035816
327,3963,0.896711
328,3964,0.331549
329,3965,0.526976
330,3966,0.684005
331,3967,0.646433
332,3968,0.009869
333,3969,0.147815
334,3970,0.085127
335,3971,0.564920
336,3972,0.032418
337,3973,0.189444
338,3974,0.202910
339,3975,0.472445
340,3976,0.698000
341,3977,0.888786
342,3978,0.279063
343,3979,0.292246
344,3980,0.576225
345,3981,0.868379
346,3982,0.963772
347,3983,0.628458
348,3984,0.123964
349,3985,0.865641
350,3986,0.063974
351,3987,0.002523
352,3988,0.964182
353,3989,0.484503
354,3990,0.455510
355,3991,0.737063
356,3992,0.662017
357,3993,0.502839
358,3994,0.551086
359,3995,0.130817
360,3996,0.278196
361,3997,0.549267
362,3998,0.002717
363,3999,0.529645
364,4000,0.032470
365,4001,0.581596
366,4002,0.132719
367,4003,0.031027
368,4004,0.763269
369,4005,0.582877
370,4006,0.081403
371,4007,0.444604
372,4008,0.615557
373,4009,0.114161
374,4010,0.321883
375,4011,0.164165
376,4012,0.928274
377,4013,0.443550
378,4014,0.516180
379,4015,0.008069
380,4016,0.329254
381,4017,0.910874
382,4018,0.570594
383,4019,0.432163
384,4020,0.435942
385,4021,0.012737
386,4022,0.349117
387,4023,0.060129
388,4024,0.892557
389,4025,0.477441
390,4026,0.296801
391,4027,0.499706
392,4028,0.021697
393,4029,0.093503
394,4030,0.212706
395,4031,0.895489
396,4032,0.970726
397,4033,0.139921
398,4034,0.528534
399,4035,0.341172
400,4036,0.255726
401,4037,0.435608
402,4038,0.859688
403,4039,0.215383
404,4040,0.103621
405,4041,0.377859
406,4042,0.076296
407,4043,0.539499
408,4044,0.798116
409,4045,0.137859
410,4046,0.235795
411,4047,0.046814
412,4048,0.593275
413,4049,0.003322
414,4050,0.937733
415,4051,0.028181
416,4052,0.281619
417,4053,0.032940
418,4054,0.754375
419,4055,0.559765
420,4056,0.720839
421,4057,0.532464
422,4058,0.320321
423,4059,0.050344
424,4060,0.041292
425,4061,0.472637
426,4062,0.007733
427,4063,0.403753
428,4064,0.318608
429,4065,0.068708
430,4066,0.793795
431,4067,0.814074
432,4068,0.532464
433,4069,0.255938
434,4070,0.026439
435,4071,0.116766
436,4072,0.884880
437,4073,0.481771
438,4074,0.590212
439,4075,0.710653
440,4076,0.479544
441,4077,0.070115
442,4078,0.918759
443,4079,0.239064
444,4080,0.383626
445,4081,0.261681
446,4082,0.679475
447,4083,0.446184
448,4084,0.914908
449,4085,0.072628
